env_id,H,W,density,planner,method,kmax,success_at_k,auc_s_at_k,expl_set_size,calls,time_sec,robust_jaccard,robust_kendall
63,40,40,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.45404356997460127,,
63,40,40,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001329183578491211,,
63,40,40,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008532456122338772,,
63,40,40,0.2,a_star,cose,,,,1,3,0.012318501248955727,,
63,40,40,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1300,15.126146132592112,,
63,40,40,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.164255376905203,,
63,40,40,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00013405783101916313,,
63,40,40,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008430271409451962,,
63,40,40,0.2,dijkstra,cose,,,,1,3,0.06155567616224289,,
63,40,40,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1300,11.8834706149064,,
63,40,40,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.521088457200676,,
63,40,40,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.000161041971296072,,
63,40,40,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008420413359999657,,
63,40,40,0.2,bfs,cose,,,,1,3,0.04960698913782835,,
63,40,40,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1300,0.524255390278995,,
63,40,40,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.14422741904854774,,
63,40,40,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00014809798449277878,,
63,40,40,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008489391766488552,,
63,40,40,0.2,dfs,cose,,,,1,3,0.003168771043419838,,
63,40,40,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1300,1.8087582429870963,,
63,40,40,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.6220662137493491,,
63,40,40,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00014430982992053032,,
63,40,40,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008292421698570251,,
63,40,40,0.2,theta_star,cose,,,,1,3,0.01700527686625719,,
64,40,40,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,29.00961252581328,,
64,40,40,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,9.681003387086093,,
64,40,40,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00015585729852318764,,
64,40,40,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0009145103394985199,,
64,40,40,0.2,a_star,cose,,,,1,3,0.06156721292063594,,
64,40,40,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,48.712538533844054,,
64,40,40,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,11.143232042901218,,
64,40,40,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001617087982594967,,
64,40,40,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0008889660239219666,,
64,40,40,0.2,dijkstra,cose,,,,1,3,0.1027399180456996,,
64,40,40,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,39.164768071845174,,
64,40,40,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,8.899822677951306,,
64,40,40,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001460299827158451,,
64,40,40,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0009372369386255741,,
64,40,40,0.2,bfs,cose,,,,1,3,0.08573828311637044,,
64,40,40,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,17.808189819101244,,
64,40,40,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,6.2108498639427125,,
64,40,40,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00015312619507312775,,
64,40,40,0.2,dfs,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0008767610415816307,,
64,40,40,0.2,dfs,cose,,,,1,3,0.034801223780959845,,
64,40,40,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,43.95178229501471,,
64,40,40,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,14.631275272928178,,
64,40,40,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00015189684927463531,,
64,40,40,0.2,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0008793151937425137,,
64,40,40,0.2,theta_star,cose,,,,1,3,0.08199727488681674,,
65,40,40,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2000,2.3659046441316605,,
65,40,40,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.6092488812282681,,
65,40,40,0.2,a_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00014396104961633682,,
65,40,40,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008741468191146851,,
65,40,40,0.2,a_star,cose,,,,1,3,0.01611112290993333,,
65,40,40,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2000,22.04431536886841,,
65,40,40,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.323222601786256,,
65,40,40,0.2,dijkstra,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0001535871997475624,,
65,40,40,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008790851570665836,,
65,40,40,0.2,dijkstra,cose,,,,1,3,0.06259318813681602,,
65,40,40,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2000,17.122249158099294,,
65,40,40,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.651237803976983,,
65,40,40,0.2,bfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00013431813567876816,,
65,40,40,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008739978075027466,,
65,40,40,0.2,bfs,cose,,,,1,3,0.05041926773265004,,
65,40,40,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2000,0.7014589309692383,,
65,40,40,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.12427187478169799,,
65,40,40,0.2,dfs,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00015593413263559341,,
65,40,40,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008749831467866898,,
65,40,40,0.2,dfs,cose,,,,1,3,0.002269013784825802,,
65,40,40,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2000,2.8790381480939686,,
65,40,40,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.7374870637431741,,
65,40,40,0.2,theta_star,rand,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00014949077740311623,,
65,40,40,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.00087754987180233,,
65,40,40,0.2,theta_star,cose,,,,1,3,0.013399524614214897,,
66,40,40,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,1.5741110118106008,,
66,40,40,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.2976715178228915,,
66,40,40,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00012975838035345078,,
66,40,40,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008862395770847797,,
66,40,40,0.2,a_star,cose,,,,1,3,0.006205076351761818,,
66,40,40,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,25.82062237802893,,
66,40,40,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.592989468947053,,
66,40,40,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00015639979392290115,,
66,40,40,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0009074099361896515,,
66,40,40,0.2,dijkstra,cose,,,,1,3,0.06264914432540536,,
66,40,40,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,20.34329093201086,,
66,40,40,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.865662591997534,,
66,40,40,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00013896310701966286,,
66,40,40,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008914978243410587,,
66,40,40,0.2,bfs,cose,,,,1,3,0.0504615711979568,,
66,40,40,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,0.8046228769235313,,
66,40,40,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.12723391177132726,,
66,40,40,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.00015050871297717094,,
66,40,40,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008956138044595718,,
66,40,40,0.2,dfs,cose,,,,1,3,0.0021008430048823357,,
66,40,40,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,1.951261589769274,,
66,40,40,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.3313047010451555,,
66,40,40,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.000128990039229393,,
66,40,40,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008870060555636883,,
66,40,40,0.2,theta_star,cose,,,,1,3,0.006498840171843767,,
67,40,40,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,3.661935910116881,,
67,40,40,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.7730291881598532,,
67,40,40,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00015485938638448715,,
67,40,40,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.000875767320394516,,
67,40,40,0.2,a_star,cose,,,,1,3,0.018591174855828285,,
67,40,40,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,27.611994134262204,,
67,40,40,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.580654790159315,,
67,40,40,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001370348036289215,,
67,40,40,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008772159926593304,,
67,40,40,0.2,dijkstra,cose,,,,1,3,0.06443577026948333,,
67,40,40,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,21.643580572213978,,
67,40,40,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.8459075721912086,,
67,40,40,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001530330628156662,,
67,40,40,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008914768695831299,,
67,40,40,0.2,bfs,cose,,,,1,3,0.052098565734922886,,
67,40,40,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,1.0244950200431049,,
67,40,40,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.1835472951643169,,
67,40,40,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00010258238762617111,,
67,40,40,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008490253239870071,,
67,40,40,0.2,dfs,cose,,,,1,3,0.0028382777236402035,,
67,40,40,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,3.911281166598201,,
67,40,40,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.7267644661478698,,
67,40,40,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00012980308383703232,,
67,40,40,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008810819126665592,,
67,40,40,0.2,theta_star,cose,,,,1,3,0.015111155342310667,,
68,40,40,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1900,29.008829094003886,,
68,40,40,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,10.233747723978013,,
68,40,40,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00015597697347402573,,
68,40,40,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0008736429736018181,,
68,40,40,0.2,a_star,cose,,,,1,3,0.06028719898313284,,
68,40,40,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1900,44.11033180216327,,
68,40,40,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,11.205026072915643,,
68,40,40,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00013404618948698044,,
68,40,40,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0008783983066678047,,
68,40,40,0.2,dijkstra,cose,,,,1,3,0.10293188504874706,,
68,40,40,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1900,35.06641686707735,,
68,40,40,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,8.939847719389945,,
68,40,40,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00015889713540673256,,
68,40,40,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0008929269388318062,,
68,40,40,0.2,bfs,cose,,,,1,3,0.08344108099117875,,
68,40,40,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1900,18.05336873792112,,
68,40,40,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,6.526392865926027,,
68,40,40,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00015395600348711014,,
68,40,40,0.2,dfs,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0008792271837592125,,
68,40,40,0.2,dfs,cose,,,,1,3,0.035493102855980396,,
68,40,40,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1900,44.57490988401696,,
68,40,40,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,15.603531762957573,,
68,40,40,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00015505682677030563,,
68,40,40,0.2,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 0, 4: 1, 5: 1}",0.4,,0,0.0008825212717056274,,
68,40,40,0.2,theta_star,cose,,,,1,3,0.08582242904230952,,
69,40,40,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1900,28.217534355353564,,
69,40,40,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,9.688698593061417,,
69,40,40,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001590200699865818,,
69,40,40,0.2,a_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0008881278336048126,,
69,40,40,0.2,a_star,cose,,,,1,3,0.05868989694863558,,
69,40,40,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1900,44.09816487878561,,
69,40,40,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,11.10814910987392,,
69,40,40,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00013446621596813202,,
69,40,40,0.2,dijkstra,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0008646193891763687,,
69,40,40,0.2,dijkstra,cose,,,,1,3,0.1029433156363666,,
69,40,40,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1900,34.99873937899247,,
69,40,40,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,8.911416579969227,,
69,40,40,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00017180899158120155,,
69,40,40,0.2,bfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0008696070872247219,,
69,40,40,0.2,bfs,cose,,,,1,3,0.08302088594064116,,
69,40,40,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1900,17.709008134901524,,
69,40,40,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,6.170159241184592,,
69,40,40,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00015479326248168945,,
69,40,40,0.2,dfs,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0008846279233694077,,
69,40,40,0.2,dfs,cose,,,,1,3,0.03526490367949009,,
69,40,40,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1900,44.57454356411472,,
69,40,40,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,14.853426529094577,,
69,40,40,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001546880230307579,,
69,40,40,0.2,theta_star,geodesic,5,"{1: 0, 2: 0, 3: 1, 4: 1, 5: 1}",0.6,,0,0.0009046937339007854,,
69,40,40,0.2,theta_star,cose,,,,1,3,0.08695574197918177,,
70,40,40,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1800,4.342270148918033,,
70,40,40,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.835325017105788,,
70,40,40,0.2,a_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00016137398779392242,,
70,40,40,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008554416708648205,,
70,40,40,0.2,a_star,cose,,,,1,3,0.03760695178061724,,
70,40,40,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1800,21.021909941919148,,
70,40,40,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,4.145019535906613,,
70,40,40,0.2,dijkstra,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00013817986473441124,,
70,40,40,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.000880927313119173,,
70,40,40,0.2,dijkstra,cose,,,,1,3,0.06289381580427289,,
70,40,40,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1800,16.458120331168175,,
70,40,40,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.3220528759993613,,
70,40,40,0.2,bfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.0001545129343867302,,
70,40,40,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008849790319800377,,
70,40,40,0.2,bfs,cose,,,,1,3,0.050017091911286116,,
70,40,40,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1800,2.6008521541953087,,
70,40,40,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,1.2129175709560513,,
70,40,40,0.2,dfs,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00015715183690190315,,
70,40,40,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.000869502779096365,,
70,40,40,0.2,dfs,cose,,,,1,3,0.026373052038252354,,
70,40,40,0.2,theta_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,1800,5.5879160687327385,,
70,40,40,0.2,theta_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.3302736608311534,,
70,40,40,0.2,theta_star,rand,5,"{1: 0, 2: 0, 3: 0, 4: 0, 5: 0}",0.0,,0,0.00013514189049601555,,
70,40,40,0.2,theta_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008723000064492226,,
70,40,40,0.2,theta_star,cose,,,,1,3,0.04655849887058139,,
71,40,40,0.2,a_star,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,2.350884363055229,,
71,40,40,0.2,a_star,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.4511428107507527,,
71,40,40,0.2,a_star,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.0001430157572031021,,
71,40,40,0.2,a_star,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008994848467409611,,
71,40,40,0.2,a_star,cose,,,,1,3,0.011472508311271667,,
71,40,40,0.2,dijkstra,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,25.83341877302155,,
71,40,40,0.2,dijkstra,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,3.25157144991681,,
71,40,40,0.2,dijkstra,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00014313822612166405,,
71,40,40,0.2,dijkstra,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008942671120166779,,
71,40,40,0.2,dijkstra,cose,,,,1,3,0.06363732041791081,,
71,40,40,0.2,bfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,20.375184807926416,,
71,40,40,0.2,bfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,2.580358195118606,,
71,40,40,0.2,bfs,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00015598488971590996,,
71,40,40,0.2,bfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0009018070995807648,,
71,40,40,0.2,bfs,cose,,,,1,3,0.05084025813266635,,
71,40,40,0.2,dfs,shap,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,2100,0.813584890216589,,
71,40,40,0.2,dfs,lime,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,500,0.11986113199964166,,
71,40,40,0.2,dfs,rand,5,"{1: 0, 2: 1, 3: 1, 4: 1, 5: 1}",0.8,,0,0.00010864390060305595,,
71,40,40,0.2,dfs,geodesic,5,"{1: 1, 2: 1, 3: 1, 4: 1, 5: 1}",1.0,,0,0.0008765999227762222,,
71,40,40,0.2,dfs,cose,,,,1,3,0.0022285874001681805,,
